date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:21:14	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:20:37%20GMT	https://www.sevencountriesstudy.com/update/?p=3788	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexaa6d.html	(from https://www.sevencountriesstudy.com/update/glossary2/all-cause-mortality/)
17:21:14	25049/25049	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:20:37%20GMT	https://www.sevencountriesstudy.com/update/glossary2/fatty-acids/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/fatty-acids/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:21:15	25373/25373	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:20:37%20GMT	https://www.sevencountriesstudy.com/update/glossary2/chd/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/chd/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:21:15	2516/2516	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:20:37%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fall-cause-mortality%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda5d1.json	(from https://www.sevencountriesstudy.com/update/glossary2/all-cause-mortality/)
17:21:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:21:17%20GMT	https://www.sevencountriesstudy.com/update/?p=3811	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcbb7.html	(from https://www.sevencountriesstudy.com/update/glossary2/depressive-symptoms/)
17:21:56	2607/2607	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:21:16%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fall-cause-mortality%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedaade	(from https://www.sevencountriesstudy.com/update/glossary2/all-cause-mortality/)
17:21:56	2516/2516	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:21:17%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdepressive-symptoms%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3943.json	(from https://www.sevencountriesstudy.com/update/glossary2/depressive-symptoms/)
17:21:56	2607/2607	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:21:17%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdepressive-symptoms%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf314	(from https://www.sevencountriesstudy.com/update/glossary2/depressive-symptoms/)
17:22:37	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:21:58%20GMT	https://www.sevencountriesstudy.com/update/?p=3810	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index9272.html	(from https://www.sevencountriesstudy.com/update/glossary2/dementia/)
17:22:37	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:21:59%20GMT	https://www.sevencountriesstudy.com/update/?p=3876	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexc1cc.html	(from https://www.sevencountriesstudy.com/update/glossary2/serum-cholesterol/)
17:22:37	2461/2461	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:21:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdementia%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda867.json	(from https://www.sevencountriesstudy.com/update/glossary2/dementia/)
17:22:37	2552/2552	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:21:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdementia%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0cf8	(from https://www.sevencountriesstudy.com/update/glossary2/dementia/)
17:23:18	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:22:39%20GMT	https://www.sevencountriesstudy.com/update/?p=3902	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexa65e.html	(from https://www.sevencountriesstudy.com/update/glossary2/risk-factor-2/)
17:23:18	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:22:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fserum-cholesterol%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3cbc.json	(from https://www.sevencountriesstudy.com/update/glossary2/serum-cholesterol/)
17:23:18	2480/2480	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:22:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Frisk-factor-2%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbefd.json	(from https://www.sevencountriesstudy.com/update/glossary2/risk-factor-2/)
17:23:18	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:22:39%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fserum-cholesterol%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbcda	(from https://www.sevencountriesstudy.com/update/glossary2/serum-cholesterol/)
17:23:58	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:23:21%20GMT	https://www.sevencountriesstudy.com/update/?p=3848	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index9174.html	(from https://www.sevencountriesstudy.com/update/glossary2/mediterranean-adequacy-index/)
17:23:58	2571/2571	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:23:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Frisk-factor-2%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed10e4	(from https://www.sevencountriesstudy.com/update/glossary2/risk-factor-2/)
17:23:58	2561/2561	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:23:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmediterranean-adequacy-index%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb2b7.json	(from https://www.sevencountriesstudy.com/update/glossary2/mediterranean-adequacy-index/)
17:23:58	2652/2652	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:23:20%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmediterranean-adequacy-index%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed09b4	(from https://www.sevencountriesstudy.com/update/glossary2/mediterranean-adequacy-index/)
17:24:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:24:00%20GMT	https://www.sevencountriesstudy.com/update/?p=3808	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index87bd.html	(from https://www.sevencountriesstudy.com/update/glossary2/correlation/)
17:24:39	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:24:01%20GMT	https://www.sevencountriesstudy.com/update/?p=3850	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexab2a.html	(from https://www.sevencountriesstudy.com/update/glossary2/meta-analysis/)
17:24:39	2476/2476	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:24:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcorrelation%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda657.json	(from https://www.sevencountriesstudy.com/update/glossary2/correlation/)
17:24:39	2567/2567	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:24:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcorrelation%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf589	(from https://www.sevencountriesstudy.com/update/glossary2/correlation/)
17:24:40	2486/2486	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:24:41%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmeta-analysis%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7504.json	(from https://www.sevencountriesstudy.com/update/glossary2/meta-analysis/)
17:24:59	2577/2577	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:24:41%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmeta-analysis%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed04ed	(from https://www.sevencountriesstudy.com/update/glossary2/meta-analysis/)
17:25:19	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:24:41%20GMT	https://www.sevencountriesstudy.com/update/?p=6956	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexbb5b.html	(from https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/)
17:25:19	25096/25096	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:24:41%20GMT	https://www.sevencountriesstudy.com/update/glossary2/statistical-significance/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/statistical-significance/index.html	(from https://www.sevencountriesstudy.com/update/glossary2/meta-analysis/)
17:25:19	1018/1018	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%221fe82ad005ad0800a77626755663341a-gzip%22	https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/dietary-fiber/feed/index.html	(from https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/)
17:25:19	2480/2480	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:25:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdietary-fiber%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda48e.json	(from https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/)
17:26:10	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:25:22%20GMT	https://www.sevencountriesstudy.com/update/?p=3873	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index9f38.html	(from https://www.sevencountriesstudy.com/update/glossary2/saturated-fat/)
17:26:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:26:12%20GMT	https://www.sevencountriesstudy.com/update/?p=3884	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexd94c.html	(from https://www.sevencountriesstudy.com/update/glossary2/vitamin-c/)
17:26:21	2486/2486	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:25:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fsaturated-fat%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embede991.json	(from https://www.sevencountriesstudy.com/update/glossary2/saturated-fat/)
17:26:21	2577/2577	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:25:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fsaturated-fat%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7742	(from https://www.sevencountriesstudy.com/update/glossary2/saturated-fat/)
17:26:21	2571/2571	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:25:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fdietary-fiber%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedec1d	(from https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/)
17:27:03	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:26:23%20GMT	https://www.sevencountriesstudy.com/update/?p=3824	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexb12c.html	(from https://www.sevencountriesstudy.com/update/glossary2/fiber/)
17:27:04	2446/2446	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:26:23%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Ffiber%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9d20.json	(from https://www.sevencountriesstudy.com/update/glossary2/fiber/)
17:27:04	2557/2557	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:26:23%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fvitamin-c%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed79d0	(from https://www.sevencountriesstudy.com/update/glossary2/vitamin-c/)
17:27:04	2537/2537	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:26:23%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Ffiber%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed5dee	(from https://www.sevencountriesstudy.com/update/glossary2/fiber/)
17:27:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:27:07%20GMT	https://www.sevencountriesstudy.com/update/?p=3836	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index298d.html	(from https://www.sevencountriesstudy.com/update/glossary2/hypertension/)
17:27:51	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:27:07%20GMT	https://www.sevencountriesstudy.com/update/?p=3831	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexd01d.html	(from https://www.sevencountriesstudy.com/update/glossary2/glucose-tolerance/)
17:27:51	2481/2481	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:27:07%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fhypertension%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf7b2.json	(from https://www.sevencountriesstudy.com/update/glossary2/hypertension/)
17:27:51	2572/2572	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:27:07%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fhypertension%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc572	(from https://www.sevencountriesstudy.com/update/glossary2/hypertension/)
17:28:32	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:27:54%20GMT	https://www.sevencountriesstudy.com/update/?p=3832	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index26d5.html	(from https://www.sevencountriesstudy.com/update/glossary2/hdl-cholesterol/)
17:28:32	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:27:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fglucose-tolerance%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf866.json	(from https://www.sevencountriesstudy.com/update/glossary2/glucose-tolerance/)
17:28:32	2460/2460	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:27:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fhdl-cholesterol%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6336.json	(from https://www.sevencountriesstudy.com/update/glossary2/hdl-cholesterol/)
17:28:32	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:27:53%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fglucose-tolerance%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed08a3	(from https://www.sevencountriesstudy.com/update/glossary2/glucose-tolerance/)
17:29:12	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:28:34%20GMT	https://www.sevencountriesstudy.com/update/?p=3847	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexa85b.html	(from https://www.sevencountriesstudy.com/update/glossary2/lung-function/)
17:29:12	2551/2551	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:28:34%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fhdl-cholesterol%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedfd64	(from https://www.sevencountriesstudy.com/update/glossary2/hdl-cholesterol/)
17:29:12	2486/2486	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:28:34%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Flung-function%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embede8b3.json	(from https://www.sevencountriesstudy.com/update/glossary2/lung-function/)
17:29:12	2577/2577	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:28:34%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Flung-function%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed552d	(from https://www.sevencountriesstudy.com/update/glossary2/lung-function/)
17:29:52	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:29:15%20GMT	https://www.sevencountriesstudy.com/update/?p=3830	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexbe6f.html	(from https://www.sevencountriesstudy.com/update/glossary2/genotype/)
17:29:52	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:29:15%20GMT	https://www.sevencountriesstudy.com/update/?p=3803	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexe84a.html	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-function/)
17:29:52	2461/2461	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:29:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fgenotype%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedcd9d.json	(from https://www.sevencountriesstudy.com/update/glossary2/genotype/)
17:29:52	2552/2552	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:29:15%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fgenotype%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb2da	(from https://www.sevencountriesstudy.com/update/glossary2/genotype/)
17:30:44	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:29:55%20GMT	https://www.sevencountriesstudy.com/update/?p=3802	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index4868.html	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-decline/)
17:30:59	2602/2602	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:29:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcognitive-function%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8a1d	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-function/)
17:30:59	2511/2511	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:29:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcognitive-function%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc18f.json	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-function/)
17:30:59	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:29:54%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fcognitive-decline%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8531.json	(from https://www.sevencountriesstudy.com/update/glossary2/cognitive-decline/)
