date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:18:40	626795/626795	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:37%20GMT	https://www.sevencountriesstudy.com/update/glossary2/correlation/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/correlation/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:40	627367/627367	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:38%20GMT	https://www.sevencountriesstudy.com/update/glossary2/dietary-fiber/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/dietary-fiber/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:40	628043/628043	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:38%20GMT	https://www.sevencountriesstudy.com/update/glossary2/meta-analysis/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/meta-analysis/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:41	24462/24462	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:41%20GMT	https://www.sevencountriesstudy.com/update/glossary2/vitamin-c/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/vitamin-c/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:41	24583/24583	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:41%20GMT	https://www.sevencountriesstudy.com/update/glossary2/saturated-fat/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/saturated-fat/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:41	24307/24307	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:42%20GMT	https://www.sevencountriesstudy.com/update/glossary2/fiber/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/fiber/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:42	628800/628800	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:42%20GMT	https://www.sevencountriesstudy.com/update/glossary2/hypertension/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/hypertension/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:42	626482/626482	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:42%20GMT	https://www.sevencountriesstudy.com/update/glossary2/glucose-tolerance/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/glucose-tolerance/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:42	627697/627697	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:43%20GMT	https://www.sevencountriesstudy.com/update/glossary2/hdl-cholesterol/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/hdl-cholesterol/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:42	2439/2439	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:18:42%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed293b.json	(from https://www.sevencountriesstudy.com/update/glossary/)
10:18:43	627012/627012	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:43%20GMT	https://www.sevencountriesstudy.com/update/glossary2/lung-function/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/lung-function/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:43	626819/626819	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:43%20GMT	https://www.sevencountriesstudy.com/update/glossary2/genotype/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/genotype/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:43	626911/626911	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:44%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cognitive-function/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cognitive-function/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:44	626632/626632	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:44%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cognitive-decline/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cognitive-decline/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:44	2532/2532	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:18:44%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedc97d	(from https://www.sevencountriesstudy.com/update/glossary/)
10:18:44	626483/626483	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:45%20GMT	https://www.sevencountriesstudy.com/update/glossary2/disability/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/disability/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:44	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.4d.delayed	(from https://www.sevencountriesstudy.com/update/glossary/)
10:18:46	627058/627058	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:45%20GMT	https://www.sevencountriesstudy.com/update/glossary2/self-rated-health/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/self-rated-health/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:47	627717/627717	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:45%20GMT	https://www.sevencountriesstudy.com/update/glossary2/prevalence/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/prevalence/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:47	626399/626399	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:45%20GMT	https://www.sevencountriesstudy.com/update/glossary2/baseline/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/baseline/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:48	626835/626835	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:46%20GMT	https://www.sevencountriesstudy.com/update/glossary2/morbidity/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/morbidity/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:48	23761/23761	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:48%20GMT	https://www.sevencountriesstudy.com/update/glossary2/sedentary/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/sedentary/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:49	627207/627207	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:49%20GMT	https://www.sevencountriesstudy.com/update/glossary2/functional-status/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/functional-status/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:49	627699/627699	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:49%20GMT	https://www.sevencountriesstudy.com/update/glossary2/insulin/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/insulin/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:49	2434/2434	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:18:49%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcontact%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda754.json	(from https://www.sevencountriesstudy.com/update/contact/)
10:18:49	627191/627191	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:49%20GMT	https://www.sevencountriesstudy.com/update/glossary2/physician-rated-health/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/physician-rated-health/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:50	627388/627388	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:50%20GMT	https://www.sevencountriesstudy.com/update/glossary2/polymorphism/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/polymorphism/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:50	627591/627591	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:50%20GMT	https://www.sevencountriesstudy.com/update/glossary2/vitamin-e/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/vitamin-e/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:50	627086/627086	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/systolic-blood-pressure/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/systolic-blood-pressure/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:51	2527/2527	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:18:51%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fcontact%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedadce	(from https://www.sevencountriesstudy.com/update/contact/)
10:18:51	627701/627701	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/dispositional-optimism/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/dispositional-optimism/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:51	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.50.delayed	(from https://www.sevencountriesstudy.com/update/contact/)
10:18:53	627803/627803	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:52%20GMT	https://www.sevencountriesstudy.com/update/glossary2/optimism/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/optimism/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:54	626972/626972	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:52%20GMT	https://www.sevencountriesstudy.com/update/glossary2/lignans/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/lignans/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:54	627240/627240	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:53%20GMT	https://www.sevencountriesstudy.com/update/glossary2/flavonols/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/flavonols/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:54	628305/628305	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:54%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cross-check-dietary-history/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cross-check-dietary-history/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:54	24330/24330	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:53%20GMT	https://www.sevencountriesstudy.com/update/glossary2/beta-carotene/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/beta-carotene/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:55	5291/5291	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Ancel-Keys-small.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/Ancel-Keys-small.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:55	626671/626671	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:55%20GMT	https://www.sevencountriesstudy.com/update/glossary2/body-fatness/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/body-fatness/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
10:18:55	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:56%20GMT	https://www.sevencountriesstudy.com/update/?p=30	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index5643.html	(from https://www.sevencountriesstudy.com/update/sitemap/)
10:18:55	2474/2474	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:18:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed00dc.json	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:56%20GMT	https://www.sevencountriesstudy.com/update/?p=204	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcb89.html	(from https://www.sevencountriesstudy.com/update/glossary/)
10:18:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:56%20GMT	https://www.sevencountriesstudy.com/update/?p=8	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index2df4.html	(from https://www.sevencountriesstudy.com/update/contact/)
10:18:56	2567/2567	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:18:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9c00	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:56	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:57%20GMT	https://www.sevencountriesstudy.com/update/?p=83	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index55e4.html	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:57	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:57%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:58	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:18:59%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/history	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/history	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:58	42415/42415	---M--	200	added ('OK')	image/gif	date:Wed,%2030%20Dec%202015%2022:14:27%20GMT	https://www.sevencountriesstudy.com/wp-content/uploads/2013/03/SCS_Timeline.gif	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/wp-content/uploads/2013/03/SCS_Timeline.gif	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:58	33909/33909	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:18:59%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/ancel-keys/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:18:59	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:00%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/fine-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/fine-study	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:00	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:01%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/hale-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/hale-study	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:00	15250/15250	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/zutphen-vendor.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/zutphen-vendor.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:00	634653/634653	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:01%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/fine-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/fine-study/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:01	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:02%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/zutphen-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/zutphen-study	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:02	633483/633483	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:02%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/hale-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/hale-study/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:02	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:03%20GMT	https://www.sevencountriesstudy.com/update/study-findings	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:02	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.5c.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:02	21848/21848	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Plane_Crete-300x200.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/07/Plane_Crete-300x200.jpg	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:02	32870/32870	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:03%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/zutphen-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/zutphen-study/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/)
10:19:03	2468/2468	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:19:04%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fhistory%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda35c.json	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:04	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:04%20GMT	https://www.sevencountriesstudy.com/update/?p=140	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index248a.html	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:04	2559/2559	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:19:05%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fhistory%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed4557	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:05	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:06%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/paul-dudley-white	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/paul-dudley-white	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:05	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.61.delayed	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:06	24730/24730	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:06%20GMT	https://www.sevencountriesstudy.com/update/glossary2/prospective-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/prospective-study/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:06	2493/2493	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:19:07%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fstudy-design%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedcec8.json	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:06	632838/632838	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:19:07%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/paul-dudley-white/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/paul-dudley-white/index.html	(from https://www.sevencountriesstudy.com/update/about-the-study/history/)
10:19:07	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:07%20GMT	https://www.sevencountriesstudy.com/update/?p=385	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf1ac.html	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:07	2584/2584	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:19:08%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-study%2Fstudy-design%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedeac4	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
10:19:08	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:19:09%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/country-trends	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/country-trends	(from https://www.sevencountriesstudy.com/update/about-the-study/study-design/)
